Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
166,500,2.649604404,0.197923194,0,0.012086477,0.258417815,0.008690281,0.019463314
166,515,2.616898619,0.222998005,0,0.012086477,0.283997832,0.004232602,0.019463314
166,530,2.588309871,0.266882694,0,0.015804939,0.328475376,0.004232602,0.023615345
166,545,2.902913281,0.342539126,0,0.023787361,0.4044878,0.004232602,0.032387039
166,600,2.840654425,0.41430242,0,0.03688696,0.476003738,0.004232602,0.046561681
166,615,2.65595921,0.514431938,0,0.046258064,0.575072222,0.008690281,0.056610579
166,630,3.297108051,0.981116491,0.007793349,0.08798567,1.029667246,0.030792162,0.100941218
166,645,4.142751505,1.451504997,0.025825861,0.181490907,1.479947764,0.064502367,0.199435304
166,700,5.027906511,1.826641215,0.051876715,0.300756286,1.834791736,0.111459235,0.3246513
166,715,5.576496087,2.025258663,0.114022171,0.430521093,2.021330544,0.223083664,0.460842789
166,730,6.162790354,2.130471994,0.187172687,0.557594099,2.119794587,0.356639923,0.594307533
166,745,6.617464084,2.267904192,0.255817312,0.631940814,2.248057362,0.484829457,0.672462666
166,800,7.271440526,2.472087823,0.323449816,0.687703085,2.437901925,0.614035466,0.731119358
166,815,7.222164569,2.756640997,0.413719437,0.745757911,2.701099675,0.791131679,0.792224169
166,830,7.836489848,2.996861371,0.493971705,0.806180863,2.922097361,0.953136199,0.855862554
166,845,8.19589828,3.10531286,0.580207134,0.86905374,3.021523345,1.13210586,0.922126865
166,900,7.777453819,2.996861371,0.610327145,0.907989846,2.922097361,1.195827684,0.963186975
166,915,7.074266189,2.823506395,0.59016943,0.894908405,2.762722271,1.153112082,0.949389886
166,930,6.091651964,2.533098692,0.541125511,0.881929952,2.494466455,1.050363673,0.935703464
166,945,6.615235185,2.533098692,0.503253464,0.894908405,2.494466455,0.97215433,0.949389886
166,1000,7.77745161,2.62695628,0.541125511,1.058907589,2.5813417,1.050363673,1.122512303
166,1015,8.000001274,2.595352938,0.560513606,1.117111918,2.552108536,1.090783346,1.184034388
166,1030,6.253008227,2.296211416,0.503253464,1.030485978,2.274427205,0.97215433,1.092485894
166,1045,4.298419854,1.826641215,0.42234809,0.881929952,1.834791736,0.808342558,0.935703464
166,1100,2.080654404,1.238653187,0.315660644,0.631940814,1.27700083,0.59900472,0.672462666
166,1115,1.634024938,0.79923207,0.234504337,0.412195705,0.853627261,0.444716479,0.441605666
166,1130,1.559201263,0.784967185,0.167924789,0.292726953,0.83976642,0.321208114,0.316225107
166,1145,2.274664661,1.046355355,0.137255139,0.2613767,1.092521513,0.265187833,0.283322995
166,1200,2.449934578,1.257120617,0.119719395,0.2613767,1.294658948,0.233383823,0.283322995
166,1215,4.792252621,1.948981589,0.137255139,0.359122702,1.949796166,0.265187833,0.385901957
166,1230,4.650563192,2.157422144,0.18068701,0.57840167,2.144977871,0.344676681,0.616175379
166,1245,3.773162581,2.051179981,0.19372773,0.665127095,2.045611187,0.368756556,0.707367465
166,1300,4.881138099,2.184637223,0.207045062,0.757650525,2.170393155,0.393452574,0.804746305
166,1315,6.404380186,2.442038952,0.255817312,0.961360814,2.410015889,0.484829457,1.019499274
166,1330,7.601735416,2.533098692,0.331307954,1.087780499,2.494466455,0.629239287,1.153025756
166,1345,8.123666492,2.502439792,0.388259364,1.146909248,2.466051079,0.740637678,1.21554656
166,1400,7.069875088,2.267904192,0.42234809,1.087780499,2.248057362,0.808342558,1.153025756
166,1415,5.464796086,1.924042032,0.39667532,0.921175033,1.926379387,0.757281039,0.977095585
166,1430,4.778165171,1.826641215,0.355297637,0.793902987,1.834791736,0.675903768,0.842927859
166,1445,5.036952658,1.874875505,0.331307954,0.745757911,1.880174113,0.629239287,0.792224169
166,1500,4.816521345,1.874875505,0.307940307,0.710645815,1.880174113,0.584145649,0.755262875
166,1515,5.003089009,1.779318297,0.277745188,0.665127095,1.79021494,0.52639944,0.707367465
166,1530,4.133059381,1.492595639,0.255817312,0.610262064,1.518986101,0.484829457,0.649667607
166,1545,3.705055118,1.220355367,0.220637597,0.517000519,1.259495132,0.418770401,0.551657257
166,1600,3.544109452,1.114039707,0.18068701,0.477745724,1.157584365,0.344676681,0.510427444
166,1615,3.594169774,1.184261989,0.149309114,0.458612252,1.224935386,0.287143135,0.490335831
166,1630,3.973023226,1.371582608,0.131336586,0.458612252,1.403889867,0.254436006,0.490335831
166,1645,4.423962325,1.513430241,0.131336586,0.497207439,1.538763455,0.254436006,0.530866712
166,1700,4.668789095,1.598745301,0.137255139,0.557594099,1.619634619,0.265187833,0.594307533
166,1715,5.179426838,1.779318297,0.155443491,0.653975196,1.79021494,0.298346925,0.695636756
166,1730,4.81553659,1.802867113,0.167924789,0.710645815,1.812403703,0.321208114,0.755262875
166,1745,5.194679727,1.755992259,0.16164885,0.722256176,1.768223362,0.309701805,0.767483153
166,1800,6.149736482,1.709998689,0.16164885,0.769638477,1.72482357,0.309701805,0.817370479
166,1815,5.136758174,1.555688234,0.18068701,0.745757911,1.578843151,0.344676681,0.792224169
166,1830,4.392653342,1.371582608,0.16164885,0.642913285,1.403889867,0.309701805,0.68400203
166,1845,3.867846329,1.220355367,0.143246164,0.588934776,1.259495132,0.27609017,0.627246839
166,1900,3.722868222,1.166463211,0.125491115,0.517000519,1.207878585,0.243834652,0.551657257
166,1915,3.483163964,1.131353607,0.114022171,0.468138146,1.174204393,0.223083664,0.5003384
166,1930,2.848664801,1.013435789,0.091995967,0.430521093,1.0608231,0.183396385,0.460842789
166,1945,3.953464234,1.029819858,0.076308551,0.439804072,1.076603898,0.155237314,0.470588433
166,2000,4.711551829,1.046355355,0.076308551,0.547318691,1.092521513,0.155237314,0.583510068
166,2015,4.820902909,0.965178594,0.071245504,0.62105725,1.014289882,0.146162099,0.661018058
166,2030,4.209450217,0.79923207,0.066268509,0.642913285,0.853627261,0.137244783,0.68400203
166,2045,3.804242617,0.598673029,0.06137971,0.57840167,0.657904942,0.12848712,0.616175379
166,2100,3.929266415,0.526118909,0.047268418,0.527022343,0.586589591,0.10319412,0.562185437
166,2115,4.214043557,0.526118909,0.042760266,0.477745724,0.586589591,0.095098985,0.510427444
166,2130,4.475527938,0.526118909,0.038356477,0.458612252,0.586589591,0.087177532,0.490335831
166,2145,4.61513288,0.491399206,0.038356477,0.439804072,0.552347498,0.087177532,0.470588433
166,2200,4.585787826,0.457693558,0.038356477,0.42131841,0.519026318,0.087177532,0.451181993
166,2215,4.583478709,0.435778443,0.034062009,0.385304454,0.497316041,0.079434081,0.413379906
166,2230,4.395410522,0.403727793,0.02988276,0.35055195,0.465495537,0.071873698,0.376907383
166,2245,4.332450855,0.352470304,0.025825861,0.308862513,0.41441493,0.064502367,0.333158064
166,2300,4.303239306,0.332713902,0.021900097,0.269099338,0.394656049,0.05732721,0.291428382
166,2315,4.333419502,0.313380148,0.018116557,0.231251707,0.375277208,0.050356801,0.251700135
166,2330,4.374145644,0.313380148,0.01448969,0.202353901,0.375277208,0.043601595,0.221354316
166,2345,4.221416619,0.294467004,0.01448969,0.174692141,0.35627564,0.043601595,0.192289829
167,0,4.219390466,0.272144842,0.008497721,0.147480383,0.334118292,0.035287586,0.163789429
167,15,3.941069389,0.254136939,0.008497721,0.122389811,0.315918225,0.035287586,0.137365344
167,30,3.964742855,0.236547588,0.005436449,0.09863108,0.298089443,0.029072424,0.1122976
167,45,3.593207551,0.219377188,0.005436449,0.076275741,0.280630593,0.029072424,0.088645367
167,100,3.402800668,0.210949427,0.000439266,0.060495092,0.272039581,0.017495763,0.071888597
167,115,3.525242566,0.210949427,0,0.050481104,0.272039581,0.007361413,0.061215259
167,130,3.589249335,0.210949427,0,0.045636232,0.272039581,0.007361413,0.056036048
167,145,3.496411008,0.219377188,0,0.036293513,0.280630593,0.012213664,0.046010201
167,200,3.435657442,0.219377188,0,0.027454464,0.280630593,0.012213664,0.036458473
167,215,3.349285993,0.219377188,0,0.023244369,0.280630593,0.007361413,0.031875196
167,230,3.068707755,0.219377188,0,0.019189099,0.280630593,0.007361413,0.027430698
167,245,2.898371741,0.219377188,0,0.01530439,0.280630593,0.003089165,0.023135087
167,300,3.125877874,0.219377188,0,0.011611733,0.280630593,0.007361413,0.01900123
167,315,3.070952711,0.227909965,0,0.011611733,0.289313845,0.007361413,0.01900123
167,330,3.163943513,0.227909965,0,0.008142394,0.289313845,0.007361413,0.015046058
167,345,3.240363716,0.227909965,0,0.004946619,0.289313845,0.007361413,0.011292916
167,400,3.238289865,0.227909965,0,0.004946619,0.289313845,0.007361413,0.011292916
167,415,3.25541801,0.245289937,0,0.004946619,0.306957517,0.003089165,0.011292916
167,430,3.48534243,0.263088569,0,0.008142394,0.324971749,0.007361413,0.015046058
167,445,3.313614047,0.281305815,0,0.008142394,0.343358083,0.007361413,0.015046058
167,500,3.460451468,0.338478025,0,0.008142394,0.40077047,0.012213664,0.015046058
167,515,3.338688507,0.453275825,0,0.019189099,0.51501891,0.003089165,0.027430698
167,530,3.347208249,0.657436786,0,0.036293513,0.715847371,0.003089165,0.046010201
167,545,3.571347842,0.912667138,0.000439266,0.055435352,0.96398769,0.017495763,0.066500461
167,600,3.660269329,1.040505955,0.002686764,0.076275741,1.0873303,0.02313109,0.088645367
167,615,3.584355307,1.125324091,0.002686764,0.092907165,1.168863882,0.02313109,0.106248929
167,630,3.875831901,1.384727497,0.015294996,0.141085766,1.416878081,0.048451589,0.15705862
167,645,4.289352288,1.570195647,0.026749939,0.201486986,1.593072311,0.069817653,0.220569027
167,700,5.597719842,1.891816107,0.06747501,0.299795196,1.896599077,0.143747644,0.323782198
167,715,6.081027226,2.017503927,0.121207167,0.39315226,2.014568531,0.241093632,0.421767949
167,730,6.834281282,2.149429249,0.188971486,0.467047285,2.138021244,0.365689239,0.499352568
167,745,7.27062857,2.31650968,0.265185051,0.546173858,2.293843447,0.508996697,0.58247537
167,800,7.884489393,2.555359743,0.341681993,0.619864956,2.515612395,0.656502411,0.65994026
167,815,8.745472144,2.917105169,0.433876827,0.697888085,2.84937658,0.839351044,0.742020391
167,830,9.608640526,3.169792985,0.525247405,0.804877958,3.08107616,1.026185165,0.854683892
167,845,8.910391579,3.245499093,0.563882282,0.817246758,3.150270478,1.106902163,0.867717152
167,900,5.763802127,2.814352014,0.544412951,0.768356616,2.754823062,1.066097589,0.816211048
167,915,2.346400972,1.657779685,0.407883045,0.496096348,1.675973798,0.787227622,0.529862584
167,930,1.96571405,1.057158571,0.28741156,0.316070728,1.103356334,0.551469006,0.340863999
167,945,1.412909823,0.751635178,0.195555489,0.180647033,0.807753051,0.377931024,0.198670368
167,1000,2.110319072,0.897340405,0.150936885,0.116322981,0.949161037,0.295455078,0.130969365
167,1015,2.683539852,1.404575018,0.127006781,0.110340206,1.435776262,0.251664365,0.124658827
167,1030,2.936313529,1.819250656,0.109832296,0.128539763,1.82832815,0.220404731,0.143845993
167,1045,3.121418092,1.748733295,0.098762348,0.167143563,1.761867852,0.200320926,0.184474104
167,1100,2.91688329,1.613575582,0.104258728,0.201486986,1.634156609,0.210287011,0.220569027
167,1115,3.753580298,1.748733295,0.109832296,0.260450981,1.761867852,0.220404731,0.282485479
167,1130,4.301499088,1.941365765,0.121207167,0.341063312,1.943147867,0.241093632,0.367094541
167,1145,4.89489626,2.149429249,0.150936885,0.467047285,2.138021244,0.295455078,0.499352568
167,1200,4.993894052,2.204029826,0.182456992,0.587762867,2.189006722,0.353601562,0.626187567
167,1215,5.107270095,2.231734994,0.215722581,0.709398684,2.214853626,0.415588008,0.754135141
167,1230,5.645276979,2.287971546,0.25071012,0.804877958,2.267269233,0.481504164,0.854683892
167,1245,5.802191004,2.287971546,0.279934127,0.854947798,2.267269233,0.537145539,0.907454678
167,1300,5.407441806,2.231734994,0.302572539,0.8297142,2.214853626,0.580620233,0.880856179
167,1315,6.157877399,2.403845196,0.333721663,0.906629945,2.375065721,0.640977033,0.961956134
167,1330,6.712251045,2.403845196,0.374220267,0.959971874,2.375065721,0.720393885,1.018241798
167,1345,7.570044758,2.493838142,0.390910235,1.029060167,2.458599054,0.753436176,1.091194553
167,1400,7.898402844,2.433542664,0.416476109,1.071838923,2.402649391,0.804408742,1.136395658
167,1415,6.654680906,2.149429249,0.407883045,0.987280846,2.138021244,0.787227622,1.047071291
167,1430,3.445025152,1.591783701,0.357811382,0.804877958,1.613523778,0.688087007,0.854683892
167,1445,3.25422728,1.384727497,0.294957671,0.619864956,1.416878081,0.565960144,0.65994026
167,1500,2.031926259,0.975408337,0.229511714,0.467047285,1.024593161,0.441476854,0.499352568
167,1515,2.018486057,1.007657314,0.17601225,0.341063312,1.055690696,0.341667374,0.367094541
167,1530,3.307630694,1.214141404,0.157099484,0.324324196,1.254001845,0.306780379,0.349526255
167,1545,5.390256014,1.772015755,0.169637538,0.448090312,1.783823627,0.32988611,0.479445673
167,1600,7.10350993,2.095887026,0.195555489,0.732699028,2.087962732,0.377931024,0.778662991
167,1615,6.997926616,2.069504995,0.229511714,0.946478088,2.063274683,0.441476854,1.004000068
167,1630,5.972924376,1.819250656,0.222582786,0.933090363,1.82832815,0.42845345,0.989872473
167,1645,5.915400811,1.657779685,0.222582786,0.867715373,1.675973798,0.42845345,0.920915753
167,1700,6.631871655,1.725670864,0.236509283,0.906629945,1.740106989,0.454659131,0.961956134
167,1715,6.790627928,1.795520708,0.243575432,0.906629945,1.805976365,0.468001235,0.961956134
167,1730,6.470962769,1.772015755,0.257913328,0.906629945,1.783823627,0.495168958,0.961956134
167,1745,6.634618557,1.702826037,0.25071012,0.893555705,1.718539015,0.481504164,0.948165645
167,1800,5.648548356,1.548809244,0.243575432,0.842280979,1.572800385,0.468001235,0.894101756
167,1815,4.471867025,1.288206122,0.20220879,0.68646974,1.324819961,0.390327591,0.73000419
167,1830,5.401442807,1.269432455,0.182456992,0.641707353,1.306884168,0.353601562,0.682911826
167,1845,5.486949163,1.160360458,0.163333166,0.652762429,1.202477398,0.318257261,0.694540331
167,1900,5.398838967,1.125324091,0.144845804,0.641707353,1.168863882,0.28428104,0.682911826
167,1915,5.431221411,1.040505955,0.127006781,0.641707353,1.0873303,0.251664365,0.682911826
167,1930,5.328967773,0.928136051,0.109832296,0.630741707,0.978943143,0.220404731,0.671378671
167,1945,4.746050977,0.837431243,0.088005614,0.57723654,0.891121461,0.180845841,0.615122264
167,2000,4.569841267,0.779703228,0.082747801,0.546173858,0.835060704,0.171338282,0.58247537
167,2015,4.809476402,0.670516658,0.06747501,0.525891016,0.728633992,0.143747644,0.561162983
167,2030,4.54621894,0.533277599,0.057729646,0.486331012,0.594018844,0.126144688,0.519605372
167,2045,4.496301981,0.47557008,0.048356462,0.438733458,0.537078786,0.109192318,0.469620889
167,2100,4.573266855,0.442295305,0.039381961,0.39315226,0.5041401,0.092911974,0.421767949
167,2115,4.49400912,0.378711297,0.035054921,0.349549317,0.440949565,0.085032492,0.376001046
167,2130,4.29857971,0.318999104,0.030841966,0.307894441,0.381255037,0.077332613,0.332282713
167,2145,4.346353846,0.309418044,0.026749939,0.275958589,0.371639548,0.069817653,0.298763559
167,2200,4.181719461,0.309418044,0.026749939,0.245249758,0.371639548,0.069817653,0.266527248
167,2215,4.01174108,0.272144842,0.018964378,0.215767096,0.334118292,0.055368853,0.235568902
167,2230,4.009225122,0.236547588,0.018964378,0.187516015,0.298089443,0.055368853,0.205889565
167,2245,3.845836009,0.219377188,0.015294996,0.167143563,0.280630593,0.048451589,0.184474104
167,2300,3.846101023,0.202626908,0.011797411,0.141085766,0.263540735,0.041753212,0.15705862
167,2315,3.81094032,0.194409917,0.008497721,0.122389811,0.255134006,0.035287586,0.137365344
167,2330,3.802363357,0.178293977,0.005436449,0.110340206,0.238596871,0.029072424,0.124658827
167,2345,3.690961042,0.162605254,0.005436449,0.09863108,0.222428454,0.029072424,0.1122976
168,0,3.694976801,0.151670704,0.003284115,0.0865891,0.21139868,0.027416692,0.099650564
168,15,3.563820182,0.151670704,0.000883521,0.081054475,0.21139868,0.021550972,0.093790767
168,30,3.415122197,0.144135512,0.003284115,0.070265149,0.203574471,0.027416692,0.082350388
168,45,3.259724591,0.136710604,0.000883521,0.059864042,0.195843301,0.021550972,0.071294517
168,100,3.140238151,0.122195951,0,0.049873679,0.180661249,0.01600285,0.060641287
168,115,2.876075064,0.101282049,0,0.035726166,0.158594774,0.010825739,0.045469649
168,130,2.569942764,0.08793167,0,0.026918382,0.144360944,0.010825739,0.035943236
168,145,2.573246482,0.075076501,0,0.014827279,0.130515328,0.010825739,0.02266511
168,200,2.796070305,0.068842058,0,0.011159891,0.123740304,0.006109823,0.018549333
168,215,2.668417193,0.062741248,0,0.007720952,0.117065203,0.010825739,0.014614563
168,230,2.485153425,0.062741248,0,0.004564414,0.117065203,0.010825739,0.010885105
168,245,2.596315428,0.062741248,0,0.001798406,0.117065203,0.006109823,0.007397161
168,300,2.771526967,0.068842058,0,0,0.123740304,0.006109823,0.004211283
168,315,2.678227059,0.068842058,0,0,0.123740304,0.002048268,0.004211283
168,330,2.690176126,0.068842058,0,0,0.123740304,0.002048268,0.004211283
168,345,3.131317005,0.075076501,0,0,0.130515328,0.002048268,0.004211283
168,400,3.255364286,0.081440799,0,0.001798406,0.137389194,0.002048268,0.007397161
168,415,3.341320294,0.101282049,0,0.004564414,0.158594774,0.006109823,0.010885105
168,430,3.297125516,0.115108722,0,0.011159891,0.173211092,0.006109823,0.018549333
168,445,3.319581713,0.136710604,0,0.018690108,0.195843301,0.010825739,0.026944373
168,500,3.605660218,0.174929362,0,0.03125506,0.235427446,0.01600285,0.040644111
168,515,4.036302794,0.250455982,0,0.045041453,0.312502446,0.010825739,0.055472723
168,530,3.726477188,0.364418321,0,0.070265149,0.427028501,0.010825739,0.082350388
168,545,3.958938136,0.652567785,0.000883521,0.109620312,0.711461809,0.021550972,0.123987221
168,600,4.081952471,1.051387285,0.000883521,0.153177393,1.098220851,0.021550972,0.169879242
168,615,4.189864521,1.418098229,0.009245414,0.214922054,1.449091944,0.039968775,0.234784888
168,630,4.480080359,1.695790331,0.027720169,0.298874165,1.712355939,0.075297481,0.322928852
168,645,4.646637664,1.812001002,0.054164121,0.365781182,1.82196879,0.123872608,0.393158026
168,700,5.395223456,1.933894947,0.078890313,0.410138718,1.936606635,0.168894786,0.439724299
168,715,5.680985354,1.958984569,0.117000879,0.447057699,1.960161135,0.238431411,0.478489568
168,730,5.730637003,2.009896732,0.165081362,0.475596089,2.007915336,0.326990397,0.508461437
168,745,5.84781044,2.088140548,0.204133159,0.475596089,2.08119534,0.399814612,0.508461437
168,800,5.989306682,2.209887215,0.245681606,0.499941853,2.194957313,0.478271812,0.534035024
168,815,6.133542368,2.337149308,0.289706543,0.524806634,2.313541394,0.562560676,0.560158904
168,830,6.470001139,2.705923011,0.376883275,0.586639555,2.655330832,0.733112301,0.625147308
168,845,6.456657054,2.839210337,0.43679107,0.629592304,2.778217466,0.853203132,0.670314117
168,900,6.161077375,2.839210337,0.419317102,0.607940234,2.778217466,0.817928202,0.647543608
168,915,6.088453345,2.907952336,0.419317102,0.651599924,2.841465036,0.817928202,0.693463562
168,930,6.484489606,2.907952336,0.419317102,0.685287496,2.841465036,0.817928202,0.728909005
168,945,6.339303433,2.873402608,0.445636344,0.743274584,2.809687803,0.871137214,0.789951297
168,1000,6.335331438,2.80537082,0.463544908,0.803628996,2.747050266,0.907608662,0.853526318
168,1015,6.449131944,2.771879439,0.472608799,0.866432399,2.716182508,0.926150172,0.919726296
168,1030,6.021135276,2.641305678,0.463544908,0.866432399,2.595634046,0.907608662,0.919726296
168,1045,6.925626673,2.67344912,0.481746178,0.945153608,2.625339816,0.944898372,1.002771636
168,1100,6.922494105,2.641305678,0.500242698,0.999745052,2.595634046,0.983023594,1.060406003
168,1115,6.531402047,2.577993277,0.490957367,0.972234023,2.537064668,0.963855439,1.031356953
168,1130,6.137349776,2.485399528,0.481746178,0.972234023,2.451266508,0.944898372,1.031356953
168,1145,6.833511598,2.485399528,0.463544908,0.972234023,2.451266508,0.907608662,1.031356953
168,1200,7.188347664,2.485399528,0.463544908,1.027693329,2.451266508,0.907608662,1.08992627
168,1215,7.744380355,2.485399528,0.463544908,1.056085673,2.451266508,0.907608662,1.119925448
168,1230,8.075584019,2.485399528,0.472608799,1.099522198,2.451266508,0.926150172,1.165839531
168,1245,8.210862312,2.485399528,0.472608799,1.114230788,2.451266508,0.926150172,1.181392387
168,1300,8.449844755,2.485399528,0.454554192,1.114230788,2.451266508,0.889271707,1.181392387
168,1315,8.638241417,2.455152361,0.472608799,1.143998155,2.423202528,0.926150172,1.212876628
168,1330,8.7884154,2.395561129,0.463544908,1.129055792,2.367859026,0.907608662,1.197071064
168,1345,8.882287876,2.395561129,0.454554192,1.114230788,2.367859026,0.889271707,1.181392387
168,1400,9.120693133,2.395561129,0.454554192,1.129055792,2.367859026,0.889271707,1.197071064
168,1415,9.374157303,2.395561129,0.428018082,1.143998155,2.367859026,0.835467451,1.212876628
168,1430,8.990193853,2.366209616,0.419317102,1.143998155,2.340573459,0.817928202,1.212876628
168,1445,9.12759367,2.366209616,0.402130105,1.129055792,2.340573459,0.783431321,1.197071064
168,1500,9.790944485,2.366209616,0.402130105,1.159058831,2.340573459,0.783431321,1.228810158
168,1515,10.03688409,2.366209616,0.402130105,1.2049605,2.340573459,0.783431321,1.277389567
168,1530,10.85428965,2.395561129,0.402130105,1.267879409,2.367859026,0.783431321,1.344021783
168,1545,10.17010167,2.366209616,0.402130105,1.267879409,2.340573459,0.783431321,1.344021783
168,1600,10.48857992,2.337149308,0.385228045,1.251962665,2.313541394,0.749697535,1.327160988
168,1615,10.58619,2.279888084,0.352271412,1.267879409,2.260226191,0.684462561,1.344021783
168,1630,9.743434779,2.196092909,0.352271412,1.251962665,2.182083439,0.684462561,1.327160988
168,1645,9.724468108,2.141588243,0.352271412,1.267879409,2.131176437,0.684462561,1.344021783
168,1700,9.862344179,2.061805275,0.36860905,1.316392595,2.056545611,0.716712516,1.395431979
168,1715,9.325514093,1.958984569,0.385228045,1.349381469,1.960161135,0.749697535,1.430407689
168,1730,9.329284084,1.860058526,0.36860905,1.382898242,1.867205927,0.716712516,1.465957093
168,1745,9.574670537,1.764852517,0.336213596,1.416952185,1.777535431,0.652934576,1.502090698
168,1800,9.276700541,1.628662901,0.320434249,1.382898242,1.648892818,0.622116081,1.465957093
168,1815,8.953849317,1.499965647,0.304932216,1.332821615,1.526909276,0.591995202,1.412848768
168,1830,7.96088006,1.358669551,0.289706543,1.267879409,1.392491718,0.562560676,1.344021783
168,1845,6.999418844,1.244663536,0.2600816,1.236171297,1.283638441,0.505708696,1.310436143
168,1900,6.424801063,1.189991092,0.231556569,1.251962665,1.231304529,0.451482445,1.327160988
168,1915,6.139790052,1.119410949,0.210885444,1.267879409,1.163610495,0.41249499,1.344021783
168,1930,5.57887896,0.985826603,0.177818645,1.220504253,1.035055135,0.35064904,1.29384606
168,1945,5.570961769,0.876761129,0.152627314,1.174238791,0.929640803,0.303941974,1.244872749
168,2000,5.387611255,0.760475517,0.128582621,1.114230788,0.816746645,0.259664015,1.181392387
168,2015,4.845268593,0.639643221,0.111322597,0.999745052,0.698813841,0.228041666,1.060406003
168,2030,4.763669953,0.540580151,0.10019556,0.879294593,0.601570544,0.207716287,0.933289902
168,2045,4.62457828,0.437998031,0.084094822,0.755153557,0.500226394,0.178369866,0.802460832
168,2100,4.506163646,0.374604892,0.07376957,0.640551404,0.437191768,0.159574774,0.68184117
168,2115,4.440912026,0.305537759,0.058929231,0.534899318,0.368064691,0.132558166,0.570764209
168,2130,4.444526895,0.259373906,0.054164121,0.447057699,0.321529243,0.123872608,0.478489568
168,2145,4.369125729,0.224331592,0.049494502,0.374494981,0.285978899,0.115350486,0.402305075
168,2200,4.229456176,0.199153756,0.044923786,0.315136317,0.260287808,0.106994372,0.339998386
168,2215,4.21613183,0.182897589,0.040455925,0.267272542,0.243621935,0.098807249,0.289755944
168,2230,3.910107907,0.167068383,0.036095542,0.229495737,0.227325332,0.090792584,0.250091495
168,2245,3.810092519,0.144135512,0.031848103,0.186700083,0.203574471,0.082954419,0.205131928
168,2300,3.772428545,0.129397024,0.027720169,0.159724152,0.188205449,0.075297481,0.176767255
168,2315,3.591142079,0.108136851,0.027720169,0.127794213,0.165855427,0.075297481,0.143151581
168,2330,3.762648362,0.094546255,0.019856846,0.103731516,0.151429723,0.060550597,0.117770845
168,2345,3.74287156,0.08793167,0.019856846,0.0865891,0.144360944,0.060550597,0.099650564
169,0,3.702392157,0.072368825,0.0134454,0.069641316,0.127822172,0.051645391,0.081749337
169,15,3.734006236,0.066185096,0.0134454,0.059261215,0.121080334,0.051645391,0.070712006
169,30,3.880626497,0.060137106,0.010037506,0.04447355,0.114439069,0.044833124,0.054920552
169,45,3.996984812,0.054229563,0.010037506,0.035184721,0.107899648,0.044833124,0.044939971
169,100,4.517193744,0.048467993,0.010037506,0.030728157,0.101463499,0.044833124,0.040126579
169,115,4.703303277,0.048467993,0.010037506,0.02640715,0.101463499,0.044833124,0.035438592
169,130,4.970759399,0.048467993,0.010037506,0.022231766,0.101463499,0.044833124,0.03088301
169,145,4.847386711,0.048467993,0.010037506,0.022231766,0.101463499,0.044833124,0.03088301
169,200,4.809479998,0.048467993,0.006847583,0.022231766,0.101463499,0.038247482,0.03088301
169,215,4.639237701,0.048467993,0.003930042,0.018214836,0.101463499,0.031904298,0.026468374
169,230,4.788099581,0.042858959,0.003930042,0.014373299,0.095132228,0.031904298,0.022205338
169,245,4.794834148,0.037410351,0.003930042,0.010730604,0.088907643,0.031904298,0.018107546
169,300,4.806157514,0.037410351,0.003930042,0.010730604,0.088907643,0.031904298,0.018107546
169,315,4.792466592,0.032131808,0.001398348,0.007321569,0.082791786,0.025824137,0.014193123
169,330,4.655520279,0.032131808,0.001398348,0.004204117,0.082791786,0.025824137,0.010487379
169,345,4.369081595,0.032131808,0.001398348,0.004204117,0.082791786,0.025824137,0.010487379
169,400,4.336832209,0.02703535,0.001398348,0.001499009,0.076786968,0.025824137,0.007028394
169,415,4.258928407,0.02703535,0.001398348,0,0.076786968,0.025824137,0.003880999
169,430,4.297368558,0.022136351,0,0,0.070895814,0.020034724,0.003880999
169,445,4.230161254,0.022136351,0,0,0.070895814,0.020034724,0.001187931
169,500,3.981107153,0.022136351,0,0,0.070895814,0.020034724,0.001187931
169,515,4.151338608,0.037410351,0,0,0.088907643,0.014575474,0.003880999
169,530,4.194648579,0.09169667,0,0.007321569,0.148640403,0.014575474,0.014193123
169,545,4.199176386,0.22083037,0,0.02640715,0.282703476,0.020034724,0.035438592
169,600,4.464237052,0.512562084,0.003930042,0.049293594,0.574301705,0.031904298,0.060078608
169,615,4.662488165,0.932799615,0.0134454,0.091552514,0.984242603,0.051645391,0.104966177
169,630,4.916669054,1.294716865,0.02469858,0.158972872,1.331887887,0.073328018,0.176050593
169,645,4.981512558,1.472712828,0.041579192,0.221355408,1.501448345,0.104864814,0.241622421
169,700,5.428681166,1.599970343,0.06018105,0.274196218,1.622164105,0.139133472,0.2971094
169,715,5.636299056,1.688891279,0.085497543,0.306079247,1.706274156,0.185565848,0.330579574
169,730,5.714613844,1.734630613,0.11287188,0.339196085,1.749464349,0.235847575,0.365343025
169,745,5.674801247,1.757828294,0.154381114,0.356220202,1.771350165,0.312606359,0.383213929
169,800,5.90081883,1.804891963,0.186194763,0.373556889,1.815713471,0.372000054,0.401413681
169,815,6.023351634,1.926568847,0.226681751,0.391208014,1.930172284,0.448396946,0.419944613
169,830,6.250489941,2.107090992,0.255056772,0.409175652,2.099376496,0.502514763,0.438809272
169,845,6.307325638,2.387436924,0.284534879,0.436725613,2.360769647,0.559258185,0.467738075
